20150629111,0.71448,1.625,1.625,0
20150629112,0.85737,0.568,0.568,0
20150629113,0.78603,0.409,0.409,0
20150629114,0.42869,0,0,0
20150629115,-0.21434,0.178,0.178,0
20150629116,0.07145,0,0,0
20150629117,-0.28579,0,0,0
20150629118,-0.07145,0,0,0
20150629119,-0.21434,0,0,0
20150629120,-0.35724,0,0,0
20150629121,-0.35724,0,0,0
20150629122,0,0,0,0
20150629123,-0.35724,0.036,0.036,0
20150629124,-0.57158,0,0,0
20150629125,0,0,0,0
20150629126,-0.35724,0,0,0
20150629127,-0.28579,0,0,0
20150629128,-0.28579,0,0,0
20150629129,-0.50014,0,0,0
20150629130,-0.57158,0,0,0
20150629131,-0.50014,0,0,0
20150629132,-0.50014,0,0,0
20150629133,-0.50014,0,0,0
20150629134,-0.50004,0,0,0
20150629135,0.21434,0,0,0
20150629136,0.1429,0.423,0.423,0
20150629137,-0.28579,0.131,0.131,0
20150629138,-0.28579,0,0,0
20150629139,-0.35724,0,0,0
20150629140,-0.28579,0,0,0
20150629141,-0.35724,0,0,0
20150629142,-0.35724,0,0,0
20150629143,-0.57158,0,0,0
20150629144,-0.35724,0,0,0
20150629145,-0.42869,0,0,0
20150629146,-0.50014,0,0,0
20150629147,-0.50014,0,0,0
20150629148,-0.28579,0,0,0
20150629149,-0.42559,0,0,0
20150629150,-0.35724,0,0,0
20150629151,-0.42869,0,0,0
20150629152,-0.50014,0,0,0
20150629153,-0.21434,0,0,0
20150629154,-0.28579,0,0,0
20150629155,-0.35724,0,0,0
20150629156,-0.35724,0,0,0
20150629157,-0.28579,0,0,0
20150629158,-0.21434,0,0,0
20150629159,-0.1429,0,0,0
20150629160,-0.28579,0,0,0
20150629161,-0.28579,0.043,0.043,0
20150629162,-0.21434,0,0,0
20150629163,-0.35724,0,0,0
20150629164,-0.35724,0,0,0
20150629165,-0.35724,0,0,0
20150629166,0.07145,0,0,0
20150629167,0.07145,0.112,0.112,0
20150629168,0.50014,0,0,0
20150629169,1.07172,0.81,0.81,0
20150629170,1.14317,0.933,0.933,0
20150629171,0.50014,0.831,0.831,0
20150629172,0.35724,0.442,0.442,0
20150629173,0.64303,0.656,0.656,0
20150629174,0.64303,0.742,0.742,0
20150629175,0.35724,0.388,0.388,0
20150629176,0.42869,0.714,0.714,0
20150629177,0.57158,0.792,0.792,0
20150629178,0.57158,0.768,0.768,0
20150629179,0.57158,0.645,0.645,0
20150629180,0.92882,0.85,0.85,0
20150629181,1.28606,0.903,0.903,0
20150629182,1.7862,1.175,1.175,0
20150629183,3.50095,3.194,3.194,0
20150629184,5.64439,4.401,4.401,0
20150629185,8.78809,8.214,8.214,0
20150629186,15.3613,11.121,11.121,0
20150629187,16.43302,16.889,16.889,0
20150629188,16.64736,17.261,17.261,0
20150629189,17.07605,17.978,17.978,0
20150629190,21.07714,19.05,19.05,0
20150629191,20.64845,21.841,21.841,0
20150629192,22.64899,23.822,23.822,0
20150629193,23.93505,22.224,22.224,0
20150629194,25.07822,24.705,24.705,0
20150629195,28.50772,28.438,28.438,0
20150629196,31.57998,30.776,30.776,0
20150629197,26.50718,29.6,29.6,0
20150629198,28.79351,30.147,30.147,0
20150629199,29.36509,28.905,28.905,0
20150629200,30.36536,31.021,31.021,0
20150629201,31.86577,31.068,31.068,0
20150629202,32.93749,32.972,32.972,0
20150629203,35.65251,33.693,33.693,0
20150629204,34.79514,33.803,33.803,0
20150629205,33.72342,34.108,34.108,0
20150629206,32.08011,32.676,32.676,0
20150629207,33.15183,33.781,33.781,0
20150629208,33.50907,34.98,34.98,0
20150629209,32.79459,34.608,34.608,0
20150629210,35.29527,35.425,35.425,0
20150629211,33.65197,35.276,35.276,0
20150629212,36.65278,36.178,36.178,0
20150629213,35.22382,34.281,34.281,0
20150629214,33.50907,36.291,36.291,0
20150629215,32.5088,32.599,32.599,0
20150629216,32.08011,33.863,33.863,0
20150629217,31.50853,30.091,30.091,0
20150629218,30.29401,30.593,30.593,0
20150629219,30.93695,29.94,29.94,0
20150629220,30.65116,29.321,29.321,0
20150629221,30.00822,30.472,30.472,0
20150629222,29.0793,29.336,29.336,0
20150629223,27.65034,27.391,27.391,0
20150629224,27.50745,27.675,27.675,0
20150629225,26.50718,27.382,27.382,0
20150629226,28.93641,28.41,28.41,0
20150629227,28.43627,27.737,27.737,0
20150629228,26.22138,26.174,26.174,0
20150629229,27.57889,26.755,26.755,0
20150629230,26.43573,26.711,26.711,0
20150629231,27.79324,26.415,26.415,0
20150629232,24.07795,26.336,26.336,0
20150629233,23.22057,24.871,24.871,0
20150629234,21.07714,22.537,22.537,0
20150629235,21.64872,20.86,20.86,0
20150629236,21.86306,21.727,21.727,0
20150629237,21.57727,21.771,21.771,0
20150629238,21.50582,21.535,21.535,0
20150629239,20.71989,20.99,20.99,0
20150629240,20.93424,20.811,20.811,0
20150629241,19.50528,20.56,20.56,0
20150629242,20.64845,18.648,18.648,0
20150629243,20.93424,19.491,19.491,0
20150629244,20.93424,20.641,20.641,0
20150629245,17.79053,18.909,18.909,0
20150629246,18.9337,17.191,17.191,0
20150629247,18.36211,19.679,19.679,0
20150629248,17.36184,18.155,18.155,0
20150629249,17.36184,17.273,17.273,0
20150629250,17.36184,16.034,16.034,0
20150629251,15.21841,16.218,16.218,0
20150629252,14.78972,15.105,15.105,0
20150629253,15.64709,15.667,15.667,0
20150629254,16.57592,16.617,16.617,0
20150629255,14.93261,15.468,15.468,0
20150629256,14.28958,14.189,14.189,0
20150629257,14.50393,14.343,14.343,0
20150629258,14.78972,14.517,14.517,0
20150629259,15.28985,15.578,15.578,0
20150629260,14.93261,15.555,15.555,0
20150629261,14.86117,15.407,15.407,0
20150629262,14.00379,14.479,14.479,0
20150629263,13.5751,13.724,13.724,0
20150629264,14.36103,13.766,13.766,0
20150629265,13.00352,13.739,13.739,0
20150629266,11.14587,12.365,12.365,0
20150629267,10.4314,11.039,11.039,0
20150629268,8.93099,10.024,10.024,0
20150629269,8.35941,8.943,8.943,0
20150629270,7.35914,7.836,7.836,0
20150629271,6.64466,6.775,6.775,0
20150629272,7.28769,6.336,6.336,0
20150629273,7.07334,6.356,6.356,0
20150629274,6.57321,6.517,6.517,0
20150629275,6.78755,6.481,6.481,0
20150629276,6.64466,6.551,6.551,0
20150629277,6.64466,6.554,6.554,0
20150629278,6.00162,5.539,5.539,0
20150629279,6.93045,6.733,6.733,0
20150629280,5.64439,6.773,6.773,0
20150629281,4.35832,5.458,5.458,0
20150629282,4.28687,4.588,4.588,0
20150629283,4.35832,4.576,4.576,0
20150629284,4.35832,3.596,3.596,0
20150629285,2.92936,3.395,3.395,0
20150629286,2.28633,2.242,2.242,0
20150629287,1.92909,2.128,2.128,0
20150629288,1.21461,1.427,1.427,0
20150630001,1.35751,1.001,1.001,0
20150630002,1.6433,1.045,1.045,0
20150630003,1.00027,0.947,0.947,0
20150630004,1.50041,1.029,1.029,0
20150630005,0.92882,1.244,1.244,0
20150630006,0.0032,0.83,0.83,0
20150630007,0.07145,0,0,0
20150630008,-0.07145,0,0,0
20150630009,0,0,0,0
20150630010,-0.21434,0,0,0
20150630011,-0.07145,0,0,0
20150630012,0.07145,0.104,0.104,0
20150630013,-0.07145,0,0,0
20150630014,0.07145,0,0,0
20150630015,0.1429,0.099,0.099,0
20150630016,-0.07145,0,0,0
20150630017,-0.1429,0,0,0
20150630018,-0.21434,0,0,0
20150630019,-0.35724,0,0,0
20150630020,-0.28579,0,0,0
20150630021,-0.21434,0,0,0
20150630022,-0.35724,0,0,0
20150630023,-0.35724,0,0,0
20150630024,-0.50014,0,0,0
20150630025,-0.50014,0,0,0
20150630026,-0.50014,0,0,0
20150630027,-0.50014,0,0,0
20150630028,-0.50014,0,0,0
20150630029,-0.50014,0,0,0
20150630030,-0.50014,0,0,0
20150630031,-0.50014,0,0,0
20150630032,-0.50014,0,0,0
20150630033,-0.50014,0,0,0
20150630034,-0.42869,0,0,0
20150630035,-0.50014,0,0,0
20150630036,-0.50014,0,0,0
20150630037,-0.42869,0.033,0.033,0
20150630038,-0.42869,0,0,0
20150630039,-0.42869,0,0,0
20150630040,-0.50014,0,0,0
20150630041,-0.50014,0,0,0
20150630042,-0.42869,0,0,0
20150630043,-0.42869,0,0,0
20150630044,-0.28579,0,0,0
20150630045,-0.50014,0,0,0
20150630046,-0.35724,0,0,0
20150630047,-0.42869,0,0,0
20150630048,-0.42869,0,0,0
20150630049,-0.35724,0,0,0
20150630050,-0.50014,0,0,0
20150630051,-0.50014,0,0,0
20150630052,-0.50014,0,0,0
20150630053,-0.50014,0,0,0
20150630054,-0.50014,0,0,0
20150630055,-0.50014,0,0,0
20150630056,-0.50014,0,0,0
20150630057,-0.50014,0,0,0
20150630058,-0.50014,0,0,0
20150630059,-0.35724,0,0,0
20150630060,-0.50014,0,0,0
20150630061,-0.42869,0,0,0
20150630062,-0.50014,0,0,0
20150630063,-0.50014,0,0,0
20150630064,-0.50014,0,0,0
20150630065,-0.50014,0,0,0
20150630066,-0.50014,0,0,0
20150630067,-0.42869,0,0,0
20150630068,-0.07145,0,0,0
20150630069,-0.07145,0,0,0
20150630070,0.35724,0.122,0.122,0
20150630071,1.28606,1.223,1.223,0
20150630072,2.07199,1.448,1.448,0
20150630073,1.07172,2.042,2.042,0
20150630074,0.64303,1.395,1.395,0
20150630075,1.00027,0.999,0.999,0
20150630076,1.21461,1.418,1.418,0
20150630077,0.78593,0.987,0.987,0
20150630078,0.07145,0.199,0.199,0
20150630079,1.00027,0.231,0.231,0
20150630080,3.64384,2.601,2.601,0
20150630081,4.07253,4.077,4.077,0
20150630082,3.07226,3.255,3.255,0
20150630083,3.21516,2.754,2.754,0
20150630084,3.14371,2.873,2.873,0
20150630085,3.00081,2.818,2.818,0
20150630086,1.42896,2.365,2.365,0
20150630087,0.85737,1.683,1.683,0
20150630088,1.00027,1.787,1.787,0
20150630089,1.07172,1.433,1.433,0
20150630090,1.42896,1.887,1.887,0
20150630091,2.35778,2.016,2.016,0
20150630092,1.85765,1.549,1.549,0
20150630093,1.42896,1.886,1.886,0
20150630094,2.78647,1.633,1.633,0
20150630095,2.07199,2.65,2.65,0
20150630096,2.35778,2.455,2.455,0
20150630097,4.35832,2.662,2.662,0
20150630098,3.78674,4.35,4.35,0
20150630099,2.07199,3.303,3.303,0
20150630100,1.92909,1.024,1.024,0
20150630101,2.00054,2.778,2.778,0
20150630102,1.7862,1.955,1.955,0
20150630103,1.57185,1.774,1.774,0
20150630104,1.92909,2.094,2.094,0
20150630105,2.85802,3.017,3.017,0
20150630106,3.78674,2.947,2.947,0
20150630107,6.859,5.616,5.616,0
20150630108,8.21651,5.872,5.872,0
20150630109,7.64493,9.932,9.932,0
20150630110,10.86008,7.943,7.943,0
20150630111,12.50338,11.492,11.492,0
20150630112,17.93343,16.09,16.09,0
20150630113,16.64736,16.972,16.972,0
20150630114,17.79053,19.816,19.816,0
20150630115,19.07659,17.698,17.698,0
20150630116,13.8609,18.011,18.011,0
20150630117,10.93153,14.077,14.077,0
20150630118,17.07605,19.14,19.14,0
20150630119,14.57537,15.355,15.355,0
20150630120,16.36157,13.983,13.983,0
20150630121,11.64611,15.087,15.087,0
20150630122,8.6452,10.988,10.988,0
20150630123,9.21678,10.273,10.273,0
20150630124,11.43167,13.532,13.532,0
20150630125,9.21678,11.21,11.21,0
20150630126,9.21678,7.203,7.203,0
20150630127,9.50257,7.938,7.938,0
20150630128,5.57294,6.442,6.442,0
20150630129,2.92936,2.87,2.87,0
20150630130,1.92909,0.463,0.463,0
20150630131,3.50095,2.423,2.423,0
20150630132,3.50095,2.917,2.917,0
20150630133,3.4295,3.504,3.504,0
20150630134,4.35832,3.307,3.307,0
20150630135,2.21489,2.888,2.888,0
20150630136,3.78674,1.031,1.031,0
20150630137,6.43031,5.567,5.567,0
20150630138,8.5023,8.087,8.087,0
20150630139,9.00244,10.439,10.439,0
20150630140,8.85954,10.854,10.854,0
20150630141,7.14479,6.585,6.585,0
20150630142,7.14479,8.557,8.557,0
20150630143,3.2866,5.41,5.41,0
20150630144,2.78647,2.938,2.938,0
20150630145,3.35805,3.979,3.979,0
20150630146,0.85737,1.723,1.723,0
20150630147,2.50068,1.553,1.553,0
20150630148,3.5724,3.766,3.766,0
20150630149,1.35751,2.424,2.424,0
20150630150,0.92882,1.11,1.11,0
20150630151,2.00374,2.508,2.508,0
20150630152,0.92882,0.897,0.897,0
20150630153,0.78593,0.064,0.064,0
20150630154,0.78593,0.569,0.569,0
20150630155,-0.21434,0,0,0
20150630156,-0.21434,0,0,0
20150630157,0.50014,0.026,0.026,0
20150630158,1.7862,0.592,0.592,0
20150630159,3.35805,2.202,2.202,0
20150630160,6.43031,4.351,4.351,0
20150630161,6.64466,7.835,7.835,0
20150630162,9.14533,9.627,9.627,0
20150630163,8.14506,9.012,9.012,0
20150630164,7.71637,8.318,8.318,0
20150630165,8.21651,8.245,8.245,0
20150630166,11.64601,9.943,9.943,0
20150630167,14.00379,13.947,13.947,0
20150630168,13.21786,13.595,13.595,0
20150630169,15.28985,13.521,13.521,0
20150630170,15.57565,17.379,17.379,0
20150630171,13.07497,14.979,14.979,0
20150630172,15.21841,13.725,13.725,0
20150630173,13.64655,13.807,13.807,0
20150630174,13.50366,13.652,13.652,0
20150630175,13.64655,14.163,14.163,0
20150630176,12.36049,13.436,13.436,0
20150630177,12.64628,12.346,12.346,0
20150630178,13.43221,13.61,13.61,0
20150630179,13.78945,14.637,14.637,0
20150630180,14.28958,14.752,14.752,0
20150630181,14.43248,14.359,14.359,0
20150630182,13.50366,13.022,13.022,0
20150630183,14.36103,13.052,13.052,0
20150630184,12.93207,14.094,14.094,0
20150630185,11.43167,11.792,11.792,0
20150630186,11.9318,12.228,12.228,0
20150630187,12.0747,11.645,11.645,0
20150630188,14.07524,12.588,12.588,0
20150630189,14.07524,14.169,14.169,0
20150630190,14.43248,14.076,14.076,0
20150630191,14.64682,15.529,15.529,0
20150630192,18.07632,16.489,16.489,0
20150630193,16.07578,16.868,16.868,0
20150630194,19.00514,17.629,17.629,0
20150630195,22.2203,21.243,21.243,0
20150630196,26.29283,25.768,25.768,0
20150630197,26.79297,28.127,28.127,0
20150630198,26.65007,27.83,27.83,0
20150630199,24.93532,26.086,26.086,0
20150630200,22.64899,25.678,25.678,0
20150630201,21.86306,22.406,22.406,0
20150630202,22.72044,22.495,22.495,0
20150630203,24.79243,23.535,23.535,0
20150630204,21.64872,23.871,23.871,0
20150630205,21.57727,21.829,21.829,0
20150630206,20.4341,21.376,21.376,0
20150630207,19.86252,20.484,20.484,0
20150630208,16.71881,19.12,19.12,0
20150630209,15.64709,16.37,16.37,0
20150630210,16.86171,15.303,15.303,0
20150630211,19.07659,18.986,18.986,0
20150630212,19.71962,19.789,19.789,0
20150630213,19.07659,19.152,19.152,0
20150630214,19.29094,19.384,19.384,0
20150630215,19.07659,18.219,18.219,0
20150630216,16.07578,17.22,17.22,0
20150630217,12.21759,14.215,14.215,0
20150630218,11.00298,10.938,10.938,0
20150630219,11.86035,11.137,11.137,0
20150630220,13.14642,12.405,12.405,0
20150630221,14.50393,13.717,13.717,0
20150630222,14.36103,13.587,13.587,0
20150630223,16.79026,14.629,14.629,0
20150630224,24.43519,21.498,21.498,0
20150630225,21.29148,24.166,24.166,0
20150630226,21.22003,20.191,20.191,0
20150630227,18.21922,18.811,18.811,0
20150630228,15.78999,16.34,16.34,0
20150630229,19.29094,16.5,16.5,0
20150630230,14.36103,19.302,19.302,0
20150630231,11.07443,11.335,11.335,0
20150630232,14.07524,12.72,12.72,0
20150630233,15.14696,15.038,15.038,0
20150630234,14.93261,15.116,15.116,0
20150630235,17.50474,16.499,16.499,0
20150630236,18.7908,16.525,16.525,0
20150630237,21.22003,20.415,20.415,0
20150630238,20.07686,20.046,20.046,0
20150630239,20.00541,21.256,21.256,0
20150630240,21.93451,20.876,20.876,0
20150630241,21.36293,20.727,20.727,0
20150630242,19.36238,21.557,21.557,0
20150630243,19.21949,19.518,19.518,0
20150630244,19.50528,19.91,19.91,0
20150630245,19.21949,19.916,19.916,0
20150630246,16.64736,17.785,17.785,0
20150630247,16.64736,17.269,17.269,0
20150630248,14.21813,16.177,16.177,0
20150630249,14.71827,13.34,13.34,0
20150630250,13.718,14.787,14.787,0
20150630251,10.57429,12.853,12.853,0
20150630252,9.28823,8.649,8.649,0
20150630253,7.57348,8.145,8.145,0
20150630254,9.28823,8.034,8.034,0
20150630255,9.43112,9.253,9.253,0
20150630256,8.78809,8.181,8.181,0
20150630257,8.21651,8.103,8.103,0
20150630258,9.00244,9.24,9.24,0
20150630259,8.93099,9.37,9.37,0
20150630260,8.07361,8.217,8.217,0
20150630261,8.07361,7.099,7.099,0
20150630262,6.93045,8.184,8.184,0
20150630263,5.78728,6.323,6.323,0
20150630264,4.64411,5.167,5.167,0
20150630265,5.57294,4.457,4.457,0
20150630266,6.93045,6.489,6.489,0
20150630267,7.21624,6.56,6.56,0
20150630268,7.78782,7.586,7.586,0
20150630269,9.64547,8.004,8.004,0
20150630270,11.21732,10.21,10.21,0
20150630271,13.43221,12.223,12.223,0
20150630272,12.36049,13.583,13.583,0
20150630273,11.14587,11.543,11.543,0
20150630274,10.71719,11.484,11.484,0
20150630275,10.2885,10.393,10.393,0
20150630276,9.64547,9.809,9.809,0
20150630277,9.28823,9.265,9.265,0
20150630278,10.07416,9.597,9.597,0
20150630279,9.57402,10.341,10.341,0
20150630280,10.35995,9.8,9.8,0
20150630281,9.50257,10.319,10.319,0
20150630282,8.5023,8.993,8.993,0
20150630283,8.35941,8.87,8.87,0
20150630284,9.00244,8.721,8.721,0
20150630285,7.78782,8.801,8.801,0
20150630286,7.35914,7.597,7.597,0
20150630287,7.64493,7.686,7.686,0
20150630288,9.00244,8.216,8.216,0
20150701001,8.6452,9.059,9.059,0
20150701002,8.93099,9.031,9.031,0
20150701003,9.35968,8.95,8.95,0
20150701004,9.35968,9.065,9.065,0
20150701005,9.93126,9.008,9.008,0
20150701006,9.78836,9.849,9.849,0
20150701007,10.64574,10.342,10.342,0
20150701008,11.43417,10.894,10.894,0
20150701009,11.07443,11.253,11.253,0
20150701010,11.86035,11.373,11.373,0
20150701011,12.36049,12.736,12.736,0
20150701012,11.9318,12.615,12.615,0
20150701013,10.93153,11.394,11.394,0
20150701014,10.21705,10.547,10.547,0
20150701015,9.78836,10.543,10.543,0
20150701016,8.35941,9.488,9.488,0
20150701017,7.50203,8.345,8.345,0
20150701018,7.35914,7.593,7.593,0
20150701019,8.07361,8.401,8.401,0
20150701020,8.6452,7.198,7.198,0
20150701021,9.57402,9.114,9.114,0
20150701022,10.21705,9.835,9.835,0
20150701023,9.14533,9.681,9.681,0
20150701024,7.57348,8.505,8.505,0
20150701025,7.14479,7.464,7.464,0
20150701026,7.28769,6.916,6.916,0
20150701027,7.85927,6.804,6.804,0
20150701028,7.64493,7.926,7.926,0
20150701029,6.859,7.843,7.843,0
20150701030,7.07334,6.73,6.73,0
20150701031,6.28742,6.678,6.678,0
20150701032,6.28742,6.519,6.519,0
20150701033,6.07307,6.394,6.394,0
20150701034,6.07307,6.382,6.382,0
20150701035,6.28742,6.363,6.363,0
20150701036,5.85873,6.305,6.305,0
20150701037,5.64439,5.502,5.502,0
20150701038,6.00162,6.414,6.414,0
20150701039,5.64439,5.496,5.496,0
20150701040,6.14452,5.517,5.517,0
20150701041,6.00252,5.952,5.952,0
20150701042,6.00242,5.549,5.549,0
20150701043,7.43148,6.759,6.759,0
20150701044,7.78872,7.637,7.637,0
20150701045,7.64573,7.8,7.8,0
20150701046,8.5032,7.793,7.793,0
20150701047,8.57455,8.798,8.798,0
20150701048,8.07451,8.55,8.55,0
20150701049,6.35886,7.197,7.197,0
20150701050,5.0728,5.603,5.603,0
20150701051,3.92964,4.302,4.302,0
20150701052,4.28687,4.345,4.345,0
20150701053,4.35832,4.534,4.534,0
20150701054,4.21543,4.365,4.365,0
20150701055,3.64384,4.338,4.338,0
20150701056,3.14371,2.909,2.909,0
20150701057,2.50068,2.712,2.712,0
20150701058,1.85765,1.805,1.805,0
20150701059,0.92882,1.497,1.497,0
20150701060,0.71448,0.561,0.561,0
20150701061,0.92882,0.325,0.325,0
20150701062,0.50014,0.751,0.751,0
20150701063,-0.07145,0,0,0
20150701064,-0.07145,0,0,0
20150701065,-0.07145,0,0,0
20150701066,-0.07145,0,0,0
20150701067,-0.35724,0,0,0
20150701068,-0.64303,0,0,0
20150701069,-0.35724,0,0,0
20150701070,-0.35724,0,0,0
20150701071,-0.42869,0,0,0
20150701072,-0.64303,0,0,0
20150701073,-0.50014,0,0,0
20150701074,-0.21434,0,0,0
20150701075,-0.21434,0,0,0
20150701076,0,0.044,0.044,0
20150701077,0.28579,0,0,0
20150701078,0,0.093,0.093,0
20150701079,0.57158,0.293,0.293,0
20150701080,-0.35724,0.067,0.067,0
20150701081,-0.42869,0,0,0
20150701082,-0.1429,0.04,0.04,0
20150701083,-0.28579,0,0,0
20150701084,-0.64303,0,0,0
20150701085,-0.28579,0,0,0
20150701086,-0.64303,0,0,0
20150701087,-0.50014,0,0,0
20150701088,-0.50014,0,0,0
20150701089,-0.50014,0,0,0
20150701090,-0.50014,0,0,0
20150701091,-0.07145,0,0,0
20150701092,0.57158,0.145,0.145,0
20150701093,0.57158,1.149,1.149,0
20150701094,0.21434,0.251,0.251,0
20150701095,1.57185,0.259,0.259,0
20150701096,2.92936,2.914,2.914,0
20150701097,2.21489,3.396,3.396,0
20150701098,1.6433,1.83,1.83,0
20150701099,3.4295,3.097,3.097,0
20150701100,3.78674,3.834,3.834,0
20150701101,6.64466,6.01,6.01,0
20150701102,6.93045,6.391,6.391,0
20150701103,4.21543,4.058,4.058,0
20150701104,3.5724,3.295,3.295,0
20150701105,4.71556,4.336,4.336,0
20150701106,3.07226,3.706,3.706,0
20150701107,1.42896,3.098,3.098,0
20150701108,2.00054,1.487,1.487,0
20150701109,3.5724,4.037,4.037,0
20150701110,0.92882,2.454,2.454,0
20150701111,0.21434,0.709,0.709,0
20150701112,0.78593,0.786,0.786,0
20150701113,1.71475,0.187,0.187,0
20150701114,3.71529,2.096,2.096,0
20150701115,2.28633,3.217,3.217,0
20150701116,0.35724,1.841,1.841,0
